id,gender,height,religion,caste,mother_tongue,profession,location,country,age_of_marriage
90,male,,,others,Hindi,Not Specified,Kolkata, India,29
91,male,"5'7""",Hindu, Sindhi-Sakkhar,Sindhi,Entrepreneurs / Business ,Kolkata, India,27
92,male,"5'7""",Hindu, Sindhi-Sakkhar,Sindhi,Software Professional (Others),Maharashtra, India,27
93,male,"5'10""",Christian, Roman Catholic,Tamil,Entrepreneurs / Business ,Coimbatore, India,31
94,female,"5'5""",Hindu, Valmiki,Hindi,Electronics / Telecom Engineer,Delhi, India,27
95,female,"5'4""",Hindu, Baniya,Hindi,Consultant / Supervisor / Team Leads,Delhi, India,35
96,male,"5'6""",Hindu, Goud,Odia,Teacher,Bhadrak, India,30
97,male,"5'6""",Sikh, Ramdasia,Punjabi,Software Professional,Patiala, India,30
98,female,"5'3""",Sikh, Khatri,Punjabi,Not Specified,Surrey, Canada,29
99,male,"4'5""",Hindu, Balija,Telugu,Banking Professional,Anantapur, India,31
100,female,"5'3""",Christian, Born Again,Hindi,Nurse,Punjab, India,31
101,female,"5'1""",Hindu, Scheduled Caste (SC),Malayalam,Nurse,Kozhikode, India,32
102,female,"5'4""",,others,Kannada,Not Specified,Hubbali-Dharwad, India,22
103,male,"5'8""",Hindu, Billava,Tulu,Accounting Professional (Others),Mangaluru / Mangalore, India,30
104,female,"5'1""",Hindu, Panchal,Gujarati,Professor,Anand, India,30
105,male,"5'5""",Hindu, Baishnab,Bengali,Artist (Others),Malda, India,29
106,female,"5'3""",Hindu, Arora,Punjabi,Software Professional (Others),Atlanta- GA, USA,32
107,female,"5'2""",Hindu, Brahmin,Telugu,Mechanical / Production Engineer,Hyderabad, India,28
108,female,"5'2""",Hindu, Vanniyar,Tamil,Not working,Titakudi, India,29
109,male,"5'5""",Hindu, Sindhi-Sakkhar,Sindhi,Non IT Engineer (Others),Delhi-NCR, India,29
110,male,"5'6""",Hindu, Brahmin,Hindi,Mechanical / Production Engineer,West Bengal, India,30
111,female,"5'4""",Hindu, Bhatia,Punjabi,Admin Professional,Delhi, India,29
112,female,"5'4""",Hindu, Ahom,Assamese,Not working,Jorhat, India,28
113,male,"5'6""",Hindu, Brahmin,Telugu,Software Professional,Hyderabad, India,33
114,female,"5'4""",Hindu, Sindhi-Sakkhar,Sindhi,Interior Designer,Bengaluru / Bangalore, India,27
115,male,"5'3""",Hindu, Baishnab,Bengali,Civil Engineer,Kolkata, India,29
116,female,"5'5""",Hindu, Viswabrahmin,Telugu,Not Specified,Nellore, India,27
117,female,"5'6""",Hindu, Kayastha,Bengali,Logistics and Travel Professional,Kolkata, India,34
118,female,"5'5""",Hindu, Vaishnav,Gujarati,Not Specified,Pune, India,31
119,female,"5'3""",Hindu, Lingayath,Kannada,Not working,Belagavi / Belagaum, India,30
120,female,"5'4""",,others,Tamil,Finance Professional,Chennai, India,31
121,female,"5'0""",Hindu, Brahmin,Marathi,Software Professional,Nashik, India,28
122,male,"6'2""",,others,Telugu,Consultant / Supervisor / Team Leads,Tirupati, India,24
123,female,"5'6""",Sikh, Gursikh,Punjabi,Defense Services,Amritsar, India,29
124,male,"5'10""",,others,Kannada,Software Professional,Bengaluru / Bangalore, India,27
125,female,,,others,,,Shah Alam, Malaysia,32
126,female,"5'6""",,others,Bengali,Not Specified,Kolkata, India,24
127,male,"5'4""",,,,Entrepreneurs / Business ,Ahmedabad, India,23
128,female,"5'2""",Hindu, Viswabrahmin,Telugu,Not Specified,Hyderabad, India,27
129,female,"5'0""",,others,,Software Professional (Others),Pune, India,35
130,female,"5'3""",Hindu, Viswabrahmin,Telugu,Not working,Hyderabad, India,26
131,male,"6'1""",,others,Telugu,,Mysuru / Mysore, India,31
132,female,"5'7""",Hindu, Viswabrahmin,Telugu,Artist (Others),Bhadrachalam, India,27
133,female,"5'1""",Hindu, Vanniyar,Tamil,Fashion Designer,Mumbai, India,28
134,male,"5'7""",,,Kannada,Defense Services,, India,25
135,male,"6'0""",,others,Malayalam,Marketing Professional,Bengaluru / Bangalore, India,33
136,female,"5'4""",,others,Sindhi,,, India,33
137,male,"6'0""",Sikh, Khatri,Punjabi,Admin Professional,Burhanpur, India,33
138,male,"5'11""",Hindu, Kaibarta,Odia,Banking Professional,Balangir, India,28
139,female,"4'5""",Hindu, Baidya,Bengali,Beautician,West Bengal, India,27
140,female,,,others,,,Bengaluru / Bangalore, India,31
141,female,"5'5""",Hindu, Agarwal,Marwari,Banking Professional,Mumbai, India,30
142,female,"5'3""",Hindu, Arora,Punjabi,Banking Professional,Sonepat, India,33
143,female,"5'1""",Hindu, Billava,Tulu,Accounting Professional (Others),Mangaluru / Mangalore, India,30
144,female,"5'8""",Christian, Born Again,Tamil,Doctor / Healthcare Professional,Bengaluru / Bangalore, India,32
145,male,"5'5""",,,Hindi,,, India,31
146,female,"5'2""",Hindu, Kayastha,Bengali,HR Professional,Bengaluru / Bangalore, India,34
147,male,"5'6""",Sikh, Ramdasia,Punjabi,Electronics / Telecom Engineer,Jaipur, India,31
148,male,"5'3""",Hindu, Thakur,Hindi,Non IT Engineer (Others),Ranchi, India,30
149,male,"5'10""",Hindu, Thakur,Hindi,Artist (Others),Indore, India,30
150,male,"5'9""",Jain, Shwetamber,Marwari,Accounting Professional (Others),Delhi, India,34
151,male,"5'8""",Hindu, Vaishnav,Gujarati,HR Professional,Vadodara, India,30
152,female,"4'11""",Hindu, Brahmin,Marathi,Software Consultant,Vadodara, India,29
153,female,"5'1""",,others,Telugu,Not working,Tadepalligudem, India,27
154,male,"5'11""",Hindu, Arya Vysya,Telugu,Entrepreneurs / Business ,Visakhapatnam, India,30
155,male,"5'5""",Hindu, OBC - Barber/Naayee,Hindi,Team Member / Staff,Aurangabad, India,26
156,female,"5'1""",Hindu, Sindhi-Sakkhar,Sindhi,Entrepreneurs / Business ,Mumbai, India,30
157,female,"4'5""",Hindu, Patel,Hindi,Not working,Bhopal, India,29
158,female,"5'3""",,others,Bengali,Mechanical / Production Engineer,Midnapore, India,20
159,male,"5'3""",,others,Marathi,,,,25
160,male,"6'0""",Hindu, Brahmin,Bengali,Medical / Healthcare Professional (Others),Kolkata, India,30
161,female,,,,,,, India,35
162,male,"6'0""",Hindu, OBC - Barber/Naayee,Assamese,Not working,Dibrugarh, India,26
163,female,"5'0""",Hindu, Kaibarta,Odia,Not working,Panikoili, India,28
164,male,"5'11""",Sikh, Gursikh,Punjabi,Consultant / Supervisor / Team Leads,Ahmedabad, India,33
165,female,"5'3""",,others,Telugu,,Hyderabad, India,32
166,male,,,others,Telugu,Entrepreneurs / Business ,Karimnagar, India,32
167,male,"5'5""",Hindu, Brahmin,Marathi,Software Professional,Pune, India,31
168,female,"5'3""",Sikh, Gursikh,Punjabi,Beautician,Ludhiana, India,30
169,female,"5'4""",Hindu, Baishya,Bengali,Chartered Accountant,Bengaluru / Bangalore, India,26
170,male,"4'6""",Hindu, Baishya,Assamese,Not Specified,Albertville- AL, USA,28
171,male,"5'3""",Hindu, Bhandari,Gujarati,Not Specified,Mumbai, India,33
172,female,"5'1""",Hindu, OBC - Barber/Naayee,Marwari,Accounting Professional (Others),Mumbai, India,27
173,male,"5'4""",Hindu, Scheduled Caste (SC),Hindi,Non IT Engineer (Others),Chandigarh, India,32
174,male,"6'0""",Hindu, Bhatia,Punjabi,Entrepreneurs / Business ,Amritsar, India,28
175,female,"5'3""",Hindu, Sindhi-Sakkhar,Sindhi,Software Professional (Others),Pune, India,29
176,male,"5'6""",,,Telugu,,Suryapet, India,24
177,male,"5'10""",Hindu, Balija,Telugu,Teacher,Adoni, India,29
178,female,"5'3""",Hindu, Brahmin,Hindi,Team Member / Staff,Jamshedpur, India,31
179,female,"4'11""",Hindu, Scheduled Caste (SC),Punjabi,Teacher,Rupnagar, India,34
180,male,"5'5""",Hindu, Rajput - Lodhi,Hindi,Agent / Broker / Trader / Contractor,Unnao, India,28
181,female,"5'5""",,others,Tamil,Nurse,Chennai, India,24
182,male,"5'11""",Hindu, Sindhi-Sakkhar,Sindhi,Software Professional,Mumbai, India,29
183,female,"5'5""",Hindu, Balija,Telugu,Accounting Professional (Others),Anantapur, India,26
184,female,"5'4""",Hindu, Baidya,Bengali,Science Professional (Others),Toronto, Canada,29
185,female,"5'1""",,others,Tamil,,Theni, India,30
186,male,"5'5""",,,,Accounting Professional (Others),Gujarat, India,28
187,female,"5'1""",Hindu, Saini,Hindi,Teacher,Faridabad, India,27
188,male,,,others,Kannada,Not working,Hubbali-Dharwad, India,26
189,female,"5'4""",Christian, Roman Catholic,Konkani,HR Professional,Mangaluru / Mangalore, India,31
190,female,"4'6""",Hindu, Agri,Marathi,Logistics and Travel Professional,Maharashtra, India,29
191,male,"5'6""",Hindu, Vaishnav,Gujarati,Lawyer,Mumbai, India,30
192,male,"5'7""",,others,Bengali,Not Specified,Kharagpur, India,27
193,male,"5'6""",Hindu, Baniya,Hindi,Software Consultant,Mumbai, India,35
194,female,"5'6""",Hindu, Thakur,Hindi,Not working,Kanpur, India,29
195,female,"5'8""",Hindu, Rajput - Lodhi,Hindi,Managers and Senior Executives,Bengaluru / Bangalore, India,30
196,male,"5'0""",Hindu, Thakur,Hindi,Hardware & Networking professional,Sitapur, India,29
197,female,"5'6""",,others,,Teacher,Kozhikode, India,26
198,male,"5'9""",Hindu, Arora,Punjabi,Entrepreneurs / Business ,Faridabad, India,36
199,male,"5'8""",Hindu, Brahmin,Odia,Medical / Healthcare Professional (Others),Puri, India,32
200,female,"5'2""",Hindu, Bhatia,Sindhi,Marketing Professional,Dubai, United Arab Emirates,29
201,female,"5'3""",Hindu, Valmiki,Hindi,Not working,Delhi-NCR, India,28
202,female,"5'1""",Hindu, Brahmin,Telugu,Not Specified,Visakhapatnam, India,30
203,male,"5'6""",Hindu, Lingayath,Kannada,Finance Professional,Bengaluru / Bangalore, India,32
204,female,"5'1""",,others,Bengali,Not working,Kharagpur, India,25
205,female,"5'7""",Sikh, Ramdasia,Punjabi,Teacher,Bathinda, India,31
206,female,"4'11""",Hindu, Arya Vysya,Assamese,Not Specified,Delhi, India,25
207,female,"5'1""",Jain, Shwetamber,Gujarati,Marketing Professional,Mumbai, India,34
208,male,"5'7""",Hindu, Valmiki,Hindi,Marketing Professional,Delhi, India,28
209,female,"5'4""",Sikh, Khatri,Punjabi,Banking Professional,Delhi, India,28
210,female,"5'6""",Hindu, Scheduled Caste (SC),Marathi,Lawyer,Mumbai, India,34
211,female,"5'2""",Hindu, Arora,Punjabi,Fashion Designer,Faridabad, India,33
212,male,"5'11""",,,,,Mumbai, India,29
213,female,"5'2""",Muslim, Memon,Hindi,Not working,Hyderabad, India,26
214,male,"6'0""",Hindu, Brahmin,Bengali,Hardware & Networking professional,Other, Netherlands,33
215,female,"5'0""",Hindu, Kayastha,Bengali,Web / UX Designers,Bengaluru / Bangalore, India,34
216,female,"5'6""",,others,Malayalam,Admin Professional,Thiruvananthapuram, India,30
217,male,"5'8""",Hindu, Brahmin,Marwari,Managers and Senior Executives,Mumbai, India,30
218,male,"5'8""",,,,,Palakkad, India,24
219,male,"5'0""",,others,Marathi,Agent / Broker / Trader / Contractor,Nandurbar, India,29
220,male,"5'6""",Hindu, Brahmin,Bengali,Software Consultant,Bengaluru / Bangalore, India,30
221,female,"5'3""",Hindu, Baishnab,Assamese,Marketing Professional,Bengaluru / Bangalore, India,27
222,female,"5'4""",Hindu, Arya Vysya,Telugu,Non IT Engineer (Others),Bengaluru / Bangalore, India,25
223,male,,,others,Hindi,,, India,28
224,female,"5'3""",Sikh, Kshatriya,Punjabi,Pharmacist,Ludhiana, India,29
225,female,"5'8""",Hindu, Agarwal,Punjabi,Marketing Professional,Melbourne, Australia,29
226,male,"5'0""",,,Kannada,,, India,28
227,male,"5'4""",,others,Tamil,,Chennai, India,31
228,male,"5'7""",Hindu, Goud,Telugu,Marketing Professional,Karimnagar, India,29
229,female,"5'0""",Hindu, Baniya,Hindi,Entrepreneurs / Business ,Delhi, India,35
230,male,"5'8""",Hindu, Scheduled Caste (SC),Kannada,Managers and Senior Executives,Bengaluru / Bangalore, India,34
231,female,"5'4""",Hindu, Sahu,Chattisgarhi,Not Specified,Janjgir, India,28
232,female,"4'10""",Hindu, Baishnab,Bengali,Not Specified,Alipore, India,25
233,female,"5'7""",,others,Telugu,,Hyderabad, India,22
234,female,"5'8""",Hindu, Baidya,Bengali,Not Specified,Kolkata, India,26
235,female,"5'3""",,others,Marwari,Chartered Accountant,Ahmedabad, India,24
236,female,"5'0""",Hindu, Panchal,Gujarati,Not Specified,Deoghar, India,30
237,male,"5'9""",Hindu, Thakur,Hindi,Marketing Professional,Mumbai, India,28
238,female,"5'3""",Sikh, Gursikh,Punjabi,Not working,Patiala, India,29
239,male,"5'9""",Christian, Roman Catholic,Malayalam,HR Professional,Bengaluru / Bangalore, India,31
240,male,"5'9""",Hindu, Viswabrahmin,Telugu,Software Professional,Hyderabad, India,29
241,male,"5'10""",,others,,,, India,29
242,male,"5'7""",,,,Sales Professional / Marketing,Ahmedabad, India,22
243,male,"5'7""",,others,Telugu,Finance Professional,Mancherial, India,33
244,male,,,,,,, India,32
245,female,"5'0""",Hindu, Lingayath,Kannada,Admin Professional,Hubbali-Dharwad, India,29
246,male,"5'11""",Hindu, Kalita,Assamese,Mechanical / Production Engineer,Chandigarh, India,31
247,male,"5'4""",Hindu, OBC - Barber/Naayee,Gujarati,Mechanical / Production Engineer,Bharuch, India,29
248,male,"5'8""",Hindu, Sindhi-Sakkhar,Sindhi,Entrepreneurs / Business ,Kanpur, India,30
249,male,"5'4""",Hindu, Rajput - Lodhi,Hindi,Accounting Professional (Others),Mathura, India,28
250,male,"5'9""",Jain, Shwetamber,Gujarati,Investment Professional,Belleville- NJ, USA,35
251,female,"4'5""",Hindu, Balija,Kannada,Team Member / Staff,Bengaluru / Bangalore, India,26
252,male,"6'1""",Hindu, Goud,Telugu,Banking Professional,Hyderabad, India,29
253,male,"5'1""",Hindu, Bhatia,Gujarati,Not working,Gandhinagar, India,30
254,male,"5'7""",Hindu, Panchal,Gujarati,Finance Professional,Ahmedabad, India,29
255,male,"5'5""",Hindu, Scheduled Caste (SC),Hindi,Training Professional (Others),Mandi, India,33
256,male,"5'10""",,,,,Jhunjhunun, India,34
257,female,"5'4""",Hindu, Brahmin,Bengali,Marketing Professional,Mumbai, India,30
258,male,"5'6""",Hindu, Sindhi-Sakkhar,Sindhi,Accounting Professional (Others),Delhi, India,28
259,male,"5'5""",Hindu, Rajput - Lodhi,Hindi,Not working,Jhansi, India,28
260,female,"5'2""",Hindu, Baidya,Bengali,Team Member / Staff,Kolkata, India,28
261,male,"5'9""",Sikh, Gursikh,Punjabi,Team Member / Staff,Punjab, India,32
262,male,"5'5""",Hindu, Kaibarta,Odia,Marketing Professional,Cuttack, India,31
263,male,"5'9""",Hindu, Patel,Hindi,Doctor / Healthcare Professional,Raipur, India,34
264,female,"5'1""",Hindu, Brahmin,Bengali,Research Scholar,Cambridge- MA, USA,31
265,male,"4'5""",Muslim, Memon,Bengali,Banking Professional,Uttar Pradesh, India,28
266,male,"5'1""",,others,,,Panruti, India,32
267,female,"5'0""",Hindu, Panchal,Gujarati,Not Specified,Ahmedabad, India,27
268,male,"5'11""",Sikh, Khatri,Punjabi,Mechanical / Production Engineer,Ludhiana, India,32
269,male,"5'11""",Hindu, Patel,Gujarati,Finance Professional,Ahmedabad, India,31
270,male,"5'9""",Hindu, Agri,Marathi,Entrepreneurs / Business ,Raigad, India,30
271,male,"5'10""",Hindu, Kaibarta,Odia,Banking Professional,Bengaluru / Bangalore, India,31
272,male,"5'2""",Hindu, Agri,Marathi,Electronics / Telecom Engineer,Mumbai, India,30
273,female,"5'2""",Hindu, Saini,Hindi,Not Specified,Gurgaon, India,27
274,female,,,others,Telugu,Not Specified,Tirupati, India,23
275,female,"5'6""",Hindu, Bhandari,Marathi,Not working,Mumbai, India,32
276,female,,,others,Kannada,Not Specified,Shivamogga, India,22
277,male,"5'9""",,others,Marathi,Electronics / Telecom Engineer,Nagpur, India,32
278,female,"5'4""",Hindu, Scheduled Caste (SC),Odia,Consultant / Supervisor / Team Leads,Bengaluru / Bangalore, India,31
279,male,"5'6""",Hindu, Brahmin,Hindi,Actor,Patna, India,30
280,male,"5'6""",Hindu, Goud,Odia,Non IT Engineer (Others),Kolkata, India,29
281,male,"5'11""",Hindu, Brahmin,Marathi,Software Professional (Others),Pune, India,30
282,female,"5'3""",Hindu, Sindhi-Sakkhar,Hindi,Not Specified,Raigarh, India,29
283,female,"6'0""",Hindu, Ahom,Assamese,Finance Professional,Golaghat, India,27
284,male,"5'4""",Hindu, Rajput - Lodhi,Hindi,Banking Professional,Aligarh, India,31
285,male,"5'8""",Hindu, Arora,Hindi,Software Professional,Bengaluru / Bangalore, India,33
286,male,"5'10""",Hindu, Vanniyar,Tamil,Not Specified,Karnataka, India,28
287,male,"5'8""",Hindu, Agarwal,Punjabi,Entrepreneurs / Business ,Patiala, India,33
288,female,"5'1""",Hindu, OBC - Barber/Naayee,Hindi,Not working,Agra, India,27
289,male,"5'11""",Hindu, Lingayath,Kannada,Medical / Healthcare Professional (Others),Bidar, India,33
290,female,"5'0""",,others,Bengali,Not working,Howra, India,26
291,female,"5'4""",,,,Finance Professional,Hyderabad, India,
292,male,"5'8""",Hindu, Arora,Hindi,Entrepreneurs / Business ,Ludhiana, India,34
293,male,"5'7""",Hindu, Sindhi-Sakkhar,Sindhi,Sales Professional / Marketing,Surat, India,28
294,male,"5'9""",Hindu, Vaishnav,Gujarati,Chartered Accountant,Dubai, United Arab Emirates,31
295,female,"5'2""",Hindu, Baniya,Hindi,Finance Professional,Delhi, India,36
296,male,"5'0""",Hindu, Baishnab,Bengali,Not Specified,Bankura, India,27
297,female,"4'10""",Hindu, Patel,Gujarati,Not working,Surat, India,28
298,male,"5'11""",Hindu, Panchal,Hindi,Software Professional (Others),Dungarpur, India,29
299,male,"5'6""",Hindu, Goud,Hindi,Not Specified,Jharsuguda, India,29
300,male,"5'6""",Hindu, Scheduled Caste (SC),Gujarati,Entertainment Professional,Vancouver, Canada,34
301,female,"5'4""",Sikh, Ramdasia,Punjabi,Teacher,Hoshiarpur, India,29
302,male,,,others,,,, India,26
303,male,"5'6""",Jain, Shwetamber,Hindi,Entrepreneurs / Business ,Deoghar, India,35
304,male,"5'4""",Christian, Born Again,Telugu,Medical / Healthcare Professional (Others),Hyderabad, India,32
305,male,"5'8""",Hindu, Brahmin,Konkani,Software Professional (Others),Chennai, India,32
306,female,"5'0""",,,,Consultant / Supervisor / Team Leads,Hyderabad, India,
307,female,"4'5""",Hindu, Baishya,Bengali,Not working,Balurghat, India,28
308,female,"5'0""",,others,Malayalam,Admin Professional,Hyderabad, India,25
309,male,"5'7""",Hindu, Lingayath,Kannada,Accounting Professional (Others),Davanagere, India,33
310,female,"5'2""",Hindu, Arora,Hindi,Managers and Senior Executives,Delhi, India,31
311,female,"5'3""",Hindu, Valmiki,Hindi,Not working,Dehradun, India,30
312,male,"5'9""",Jain, Shwetamber,Hindi,HR Professional,Rajasthan, India,33
313,female,"4'9""",Hindu, Lingayath,Kannada,Not Specified,Vijayapura / Bijapur, India,29
314,male,"5'6""",Hindu, Brahmin,Marathi,Software Consultant,Pune, India,30
315,male,"5'6""",Hindu, Brahmin,Bengali,Non IT Engineer (Others),Pune, India,30
316,male,"5'7""",,others,Tamil,,Chennai, India,31
317,male,"5'7""",Hindu, Thakur,Hindi,Accounting Professional (Others),Lucknow, India,28
318,male,"5'11""",Sikh, Ramdasia,Punjabi,Entrepreneurs / Business ,Mohali, India,30
319,male,"5'2""",,,Kannada,,Udupi, India,25
320,male,"6'0""",,,Tulu,,Mumbai, India,31
321,male,"5'8""",Hindu, Brahmin,Marathi,Non IT Engineer (Others),Tempe- AZ, USA,30
322,male,"4'7""",,others,Marathi,,Bhandara, India,31
323,female,"5'2""",,others,Bengali,Marketing Professional,Kolkata, India,34
324,male,"5'11""",Hindu, Patel,Hindi,Consultant / Supervisor / Team Leads,Rajnandgaon, India,32
